x coord, y coord, z coord, scalar
1.25171, 2.17249, 1.03975, 0
1.24977, 2.25012, 1.12346, 0
1.26571, 3.81933, 1.04563, 0
1.26465, 3.79984, 1.14137, 0
1.74711, 2.18816, 1.04029, 0
1.74225, 2.26794, 1.12472, 0
1.78871, 3.8201, 1.04539, 0
1.78573, 3.80117, 1.14079, 0
1.24786, 2.30872, 1.21247, 0
1.24498, 2.2147, 1.29515, 0
1.26223, 3.75306, 1.24411, 0
1.24244, 3.45153, 1.32878, 0
1.73726, 2.32918, 1.21417, 0
1.72837, 2.23714, 1.29864, 0
1.77906, 3.75576, 1.24333, 0
1.72529, 3.43606, 1.32985, 0
1.24267, 2.02178, 1.36158, 0
1.24556, 1.97751, 1.4273, 0
1.24228, 3.51969, 1.3929, 0
1.25738, 3.69871, 1.50054, 0
1.71948, 2.03155, 1.36781, 0
1.72648, 1.9727, 1.4349, 0
1.72483, 3.50719, 1.39375, 0
1.76195, 3.70096, 1.49675, 0
1.25178, 2.02379, 1.55313, 0
1.25671, 2.06604, 1.69054, 0
1.26401, 3.78512, 1.56129, 0
1.26667, 3.85369, 1.67581, 0
1.74696, 2.02087, 1.56017, 0
1.76303, 2.06218, 1.6968, 0
1.78381, 3.79018, 1.5548, 0
1.79198, 3.85942, 1.66689, 0
1.25807, 2.05978, 1.7234, 0
1.25908, 2.13469, 1.77752, 0
1.27379, 4.03652, 1.72413, 0
1.26946, 3.89813, 1.85602, 0
1.76779, 2.06358, 1.72507, 0
1.7718, 2.13635, 1.77553, 0
1.81102, 4.0423, 1.71889, 0
1.80084, 3.90336, 1.8493, 0
1.25887, 2.25425, 1.85453, 0
1.25843, 2.23865, 1.94088, 0
1.25657, 3.54926, 1.98055, 0
1.25617, 3.28529, 2.07555, 0
1.77238, 2.25937, 1.8489, 0
1.77155, 2.25088, 1.9376, 0
1.76707, 3.55258, 1.9841, 0
1.76603, 3.28295, 2.07798, 0
1.25807, 2.12944, 2.03782, 0
1.26207, 2.04226, 2.15289, 0
1.25698, 3.2672, 2.17087, 0
1.25706, 3.26785, 2.20928, 0
1.77059, 2.1331, 2.0398, 0
1.7843, 2.03733, 2.16066, 0
1.76859, 3.26227, 2.17505, 0
1.76887, 3.26245, 2.2128, 0
1.26584, 1.97486, 2.3369, 0
1.27061, 1.94736, 2.57639, 0
1.25813, 3.33384, 2.30525, 0
1.2612, 3.44884, 2.50234, 0
1.79581, 1.97021, 2.3465, 0
1.81043, 1.95265, 2.59435, 0
1.77208, 3.32966, 2.3055, 0
1.78154, 3.43947, 2.50058, 0
1.27314, 1.91232, 2.72945, 0
1.27467, 1.91447, 2.8781, 0
1.26484, 3.49748, 2.70164, 0
1.26428, 3.47916, 2.86307, 0
1.81808, 1.92233, 2.74541, 0
1.82252, 1.92713, 2.88927, 0
1.79334, 3.48163, 2.70727, 0
1.79215, 3.46031, 2.87036, 0
1.27815, 1.95285, 2.99666, 0
1.27822, 1.96939, 3.10008, 0
1.27043, 3.35987, 3.06529, 0
1.27543, 3.23883, 3.23749, 0
1.83251, 1.97212, 3.00371, 0
1.83252, 1.99632, 3.10704, 0
1.81029, 3.3319, 3.07271, 0
1.82463, 3.19821, 3.24379, 0
1.27433, 1.96213, 3.2157, 0
1.27184, 1.91809, 3.33564, 0
1.27621, 3.17487, 3.38732, 0
1.27961, 3.19474, 3.51504, 0
1.82076, 1.98347, 3.2203, 0
1.81319, 1.93303, 3.33832, 0
1.8259, 3.13534, 3.39346, 0
1.8367, 3.14977, 3.5192, 0
1.27248, 1.87859, 3.42488, 0
1.27495, 1.83498, 3.46928, 0
1.28635, 3.25607, 3.61312, 0
1.28738, 3.26881, 3.63755, 0
1.8155, 1.89013, 3.42837, 0
1.8242, 1.83773, 3.47683, 0
1.85672, 3.19201, 3.6163, 0
1.86057, 3.20223, 3.64482, 0
1.27455, 1.81177, 3.47573, 0
1.27417, 1.80236, 3.47389, 0
1.28606, 3.23015, 3.60967, 0
1.28517, 3.2003, 3.58857, 0
1.82334, 1.8125, 3.48423, 0
1.82205, 1.80766, 3.48073, 0
1.85695, 3.16763, 3.62009, 0
1.85479, 3.15387, 3.60599, 0
1.24409, 5.52426, 1.0493, 0
1.2421, 5.55545, 1.15117, 0
1.2719, 7.23957, 1.0389, 0
1.27755, 7.39124, 1.11934, 0
1.72021, 5.498, 1.04934, 0
1.71424, 5.53143, 1.15179, 0
1.81213, 7.27841, 1.03727, 0
1.82777, 7.41592, 1.11476, 0
1.24503, 5.42578, 1.2469, 0
1.2441, 5.38865, 1.34365, 0
1.28043, 7.24502, 1.20141, 0
1.28456, 7.32554, 1.28686, 0
1.71946, 5.42001, 1.2486, 0
1.71664, 5.38375, 1.34607, 0
1.83412, 7.25405, 1.19211, 0
1.84571, 7.32868, 1.2739, 0
1.24575, 5.31825, 1.4305, 0
1.24384, 5.29837, 1.59806, 0
1.27812, 7.00508, 1.32752, 0
1.26462, 6.70791, 1.3821, 0
1.72194, 5.31334, 1.43211, 0
1.71838, 5.28867, 1.60052, 0
1.82365, 7.01934, 1.31218, 0
1.77957, 6.71777, 1.36492, 0
1.24498, 5.30561, 1.75963, 0
1.2455, 5.30804, 1.84653, 0
1.25907, 6.61678, 1.43166, 0
1.25311, 6.62566, 1.57122, 0
1.72545, 5.29942, 1.76488, 0
1.73059, 5.29968, 1.85051, 0
1.76227, 6.6173, 1.41268, 0
1.74884, 6.62377, 1.55236, 0
1.25708, 5.17538, 1.85894, 0
1.26233, 5.07626, 1.85949, 0
1.24711, 6.6608, 1.65816, 0
1.24317, 6.69078, 1.75455, 0
1.76388, 5.1579, 1.84962, 0
1.7779, 5.0597, 1.85959, 0
1.73317, 6.67268, 1.6483, 0
1.7227, 6.70271, 1.75546, 0
1.26342, 5.03997, 1.87743, 0
1.26314, 5.07565, 1.97705, 0
1.24031, 6.76151, 1.85981, 0
1.24796, 6.80004, 2.00491, 0
1.78064, 5.02935, 1.88057, 0
1.78123, 5.0658, 1.97277, 0
1.71485, 6.77098, 1.86398, 0
1.74143, 6.79037, 2.00722, 0
1.26122, 5.18649, 2.15183, 0
1.25968, 5.28699, 2.32875, 0
1.25641, 6.68087, 2.18403, 0
1.25405, 6.47677, 2.37951, 0
1.77836, 5.17988, 2.15345, 0
1.77612, 5.28065, 2.33126, 0
1.76743, 6.66222, 2.19078, 0
1.7611, 6.47193, 2.3888, 0
1.25589, 5.15452, 2.47783, 0
1.25633, 5.00514, 2.65444, 0
1.25302, 6.36418, 2.52947, 0
1.2545, 6.27759, 2.6254, 0
1.76546, 5.15412, 2.47452, 0
1.76816, 5.00792, 2.64822, 0
1.75847, 6.36336, 2.52865, 0
1.76303, 6.2763, 2.62034, 0
1.25688, 4.89069, 2.84125, 0
1.25641, 4.78547, 3.01104, 0
1.25595, 6.24214, 2.71495, 0
1.25609, 6.22834, 2.88763, 0
1.76994, 4.89244, 2.83384, 0
1.76867, 4.78785, 3.00868, 0
1.76747, 6.24258, 2.71093, 0
1.76801, 6.22833, 2.88122, 0
1.25807, 4.70323, 3.13322, 0
1.25913, 4.64324, 3.29649, 0
1.25494, 6.22289, 3.04801, 0
1.25592, 6.16229, 3.23385, 0
1.77373, 4.70312, 3.13519, 0
